text_final,label,label_text
australian pm fails apologize wrong prewar intelligence ltbgt...ltbgt australian prime minister john howard said thursday 39t automatically follow british counterpart tony blair said could apologize faulty evidence iraqi weapons mass destruction.,0,World
around region another move cut costs continental airlines closing 14 ticketing offices systemwide including three houston area.,2,Business
grand jury adds healthsouth charges federal prosecutors yesterday announced new perjury obstructionofjustice charges healthsouth corp founder richard scrushy accusing former chief executive rehabilitation,2,Business
greenland criminals take road back society prison afp afp 20 people gather lunch whale meat potatoes inside large wooden building facing frozen fjord bathed sunlight tourists vacation rather criminals serving time one greenlands open penal centers.,0,World
senate bill aims makers filesharing software senate judiciary committee considering copyright bill stands center filesharing debate.,3,Sci/Tech
car crashes japan parliament gate jiji reuters reuters car crashed gate japansparliament building central tokyo thursday caughtfire jiji news agency said.,0,World
pedro red sox offer rays hope pedro martinez stats news 39 first start since conceding new york yankees stats schedule declaring red sox stats schedule 39 rivals daddy 39 39 tampa,1,Sports
sales sun surge ahead connecticut sun game last saturday dropped opener wnba eastern conference semifinal series washington mystics.,1,Sports
poor 39s poor poverty proportion people living less 1 day decreased 40 21 per cent global population 1981 2001 says world bank 39s latest annual report.,0,World
lehman talks buy uk hedge fund wsj reuters reuters investment bank lehman brothersholdings inc negotiating buy glg partners largebritish hedge fund wall street journal reported onthursday citing unnamed sources.,2,Business
israeli tanks surge gaza refugee camp witnesses gaza reuters column israeli tanks surged heart jabalya refugee camp northern gaza strip thursday army broadened sweep militants behind deadly rocket attack israeli town.,0,World
sharapova sweeps korea open quarters seoul reuters wimbledon champion maria sharapova disposed japans miho saeki 63 61 thursday sweep quarterfinals hansol korea open.,1,Sports
patriots memory feel sorry bring last season patriots coach bill belichick despises talk past except helps prepare team upcoming week.,1,Sports
neck stents boosted two studies boston scientific corp medtronic inc competing enter us market stents keep neck arteries open said separate studies showed devices prevent complications including stroke 30 days.,2,Business
ibm claims bluegene supercomputer fastest ibm corp wednesday said developed world 39s fastest computer 16000processor version bluegenel supercomputer.,2,Business
nfl qb shuffle miami gives fiedler ball accounts jay fiedler good guy signs autographs performs charity work always speaks well others even new york jets.,1,Sports
thailand tackles bird flu epidemic bangkok thailand sept 30 2004 millions volunteers led emergency teams fanned across thailand thursday new drive fight bird flu prime minister gave officials 30 days eradicate epidemic.,0,World
rough ride 39t stop next x prize shot rolling experienced spaceshipone first ansari x prize flight wednesday jeopardise team 39s chances winning 10 million purse team members said postflight briefing.,3,Sci/Tech
dolphins 39t let jets fans rankle davie dolphins coach dave wannstedt promoted quarterback jay fiedler hopes providing spark winless squad perhaps simply playing archrival jets enough jumpstart season brink.,1,Sports
man arrested fatally stabbing elderly parents saitama middleaged man fatally stabbed parents arrested police said hideo nakajima unemployed man soka saitama prefecture apparently called police shortly 8 pm wednesday.,3,Sci/Tech
multiple bombings kill least 37 capital _ least three bombs exploded near us convoy western baghdad thursday killing 37 people wounding 50 officials said.,0,World
jobless claims rise hurricanes number americans seeking initial jobless benefits jumped 18000 last week government said thursday attributed entire rise effects hurricanes battered southern united states.,2,Business
general mills goes whole grains new york cnnmoney general mills announced plans thursday start using healthier whole grains readytoeat cereals including children 39s cereals trix cocoa puffs lucky charms.,2,Business
cricket ponting two tests india sydney australia captain ricky ponting 39s thumb injury forced opening two cricket tests india starting next week cricket australia ca said.,1,Sports
musharraf meets pope john paul pakistan president general pervez musharraf met pope john paul ii urged adopt quotspirit dialogue tolerance quot region.,0,World
gurkhas win citizenship fight gurkhas served british army historic fight allowed apply british citizenship decision comes lengthy fight nepalese soldiers right,0,World
footage shows 10 new hostages iraq baghdad iraq arab news network aljazeera showed video thursday 10 new hostages seized iraq militants aljazeera said 10 six iraqis two lebanese two indonesian women taken islamic army iraq...,0,World
global marketsshares dollar turn south us data european shares turned negative government bonds struggling direction thursday us data showed subdued inflation numbers flat spending rise unemployment.,2,Business
going private promise danger space travel flurry space tourism milestones announcements recent days signals human spaceflight shifting governments private sector space experts say.,3,Sci/Tech
blue chips drop merck announcement new york reuters u.s blue chips lower thursday drug company dow component merck co.lta hrefhttpwww.investor.reuters.comfullquote.aspxtickermrk.n targetstocksquickinfofullquotegtmrk.nltagt said withdrawing key drug casting dark mood market oil prices remained 49 barrel.,2,Business
palm shows new smartphone os rev palmsource 39s latest iteration palm os operating system code named cobalt expected available consumer mobile phone devices first half 2005.,3,Sci/Tech
woods plays pain barrier uncertainty tiger woods 39 participation world golf championship mount juliet ended morning american ace decided play despite injury.,1,Sports
women want presidential candidate reuters reuters tammy hough lifelongrepublican socially conservative stayathome mother awoman puts american security top priority manypundits see vote easy one president bush butshes sure.,0,World
tough talks ahead eu criticized efforts forge worlds largest free trade zone european union south americas mercosur economic bloc unlikely concluded oct 31 deadline eu said thursday sides declaring others trade offers insufficient.,0,World
pharma groups work epc issues sept 30 2004reacting calls pharmaceutical retailers distributors manufacturers epcglobal added new action group specifically study pharmaceutical industry,3,Sci/Tech
red hat taps netscape broaden landscape linux seller plans release netscape enterprise suite opensource software bid expand beyond core product.,3,Sci/Tech
net firms dont tax voip spanishamerican war temporary tax created pay extended internet phone calls industry groups tell irs,3,Sci/Tech
general mills converting us cereals whole grain golden valley minn breakfast cereal maker general mills converting cereals whole grain company says becomes first leading food company make move involving cereals.,2,Business
nortel cuts fewer jobs exits real estate ottawa reuters nortel networks corp lta hrefhttpwww.investor.reuters.comfullquote.aspxtickernt.to targetstocksquickinfofullquotegtnt.toltagt thursday said would eliminate 10 percent work force slightly less previously estimated consolidate real estate costcutting plan save 500 million 2005.,2,Business
23 palestinians 3 israelis die gaza fighting jabalya gaza reuters twentythree palestinians three israelis killed thursday gazas bloodiest day two years israels army struck back rocket attack killed two israeli children border town.,0,World
tesco steps rfid efforts tesco rolling radio barcode technology across 98 tesco extra stores track highvalue items internal distribution centres outlets.,3,Sci/Tech
baghdad bombings kill one us soldier wound 13 washington sept 30 2004 series car bombings baghdad today killed one american soldier wounded 13 others bombings also killed least two iraqi policemen reportedly injured scores iraqis.,0,World
august chip sales growth slows high inventory san francisco reuters global semiconductor sales growth slowed 1 percent august electronics makers reacted growing inventories asia limiting orders chips industry trade group said thursday.,3,Sci/Tech
hasbros conehead saturday night live version trivial pursuit good strategy staying ahead age compression.,2,Business
cubs brushed back chicago loses wildcard lead ninthinning ltbgt...ltbgt austin kearns knows 39ll back home louisville ky regular season ends sunday cincinnati reds outfielder best wednesday keep chicago cubs,1,Sports
glory days long gone roy jones shocker great roy jones lying unconscious canvas five minutes man put unlikely lightheavyweight journeyman glen johnson admission 39t flash.,1,Sports
political points 127 pm sorry hardest word go unnoticed among press corps traveling president bush british prime minister tony blair apologized week fellow labor party officials fact,0,World
ibm claims computing crown motley fool motley fool ibm nyse ibm news new bragging rights press reports indicate technology giant created worlds fastest supercomputer two years japanese computer claimed title.,3,Sci/Tech
red hat acquires netscape server software newsfactor newsfactor red hat nasdaq rhat acquired netscape serversoftware products aol time warner nyse aol part linux vendors opensource architecture strategy.,3,Sci/Tech
dunn sets major league strikeouts record ap ap cincinnati reds slugger adam dunn set major league record strikeouts one season 190 fanned first two atbats thursday chicago cubs.,1,Sports
privacy questions arise rfid hits stores baltimoreproponents radio frequency identification used quick easy response consumer advocates charging technology posed alarming threat privacy.,3,Sci/Tech
bush kerry brace key presidential debate afp afp us presidential candidates set go head head bruising highstakes televised debate republican incumbent george w bush aiming lock lead race democratic challenger john kerry banking comeback.,0,World
treasury chief urges debt relief poor nations global lenders need offer grants debt relief poor countries tailor lending toward private sector treasury secretary john snow said today.,2,Business
bay bridge span faces rebid possible redesign eastern span oaklandsan francisco bay bridge currently construction budget rebid according sunne wright mcpeak secretary california 39s business transportation housing agency oversees caltrans,2,Business
ebay expands paypal buyer protection 1000 paypal ebay inc 39s ebay.o quote profile research online payment service expand us buyer protection program cover 1000 qualified transactions company said thursday.,3,Sci/Tech
merck pulls arthritis drug market new york reuters merck co inc lta hrefhttpwww.investor.reuters.comfullquote.aspxtickermrk.n targetstocksquickinfofullquotegtmrk.nltagt pulled arthritis drug vioxx market thursday study showed doubled risk heart attack stroke move sent companys shares plunging almost 27 percent erased 25 billion market value.,2,Business
baseballer shot bus cleveland indians righthander kyle denney reported stable condition shot leg team bus yesterday.,1,Sports
born coach reason apologies michael vick look thirdyoungest head coach nfl james lawrence mora son already starting look suspiciously like father james earnest,1,Sports
notes twostrike twoout blues chicago cubs manager dusty baker talked latroy hawkins thursday said 39ll go righthander team save situation.,1,Sports
august chip sales global semiconductor sales rose 1.1 percent 18.2 billion august previous month appears though chip inventories declining industry trade group said thursday.,2,Business
soccer rooney 39s united debut makes cost look cheap muchanticipated debut wayne rooney manchester united lived billing 39t take long rooney make splash became first united player 99 years score hat trick debut.,1,Sports
update 2 general mills make cereals whole grain trix rabbit lucky charms leprechaun going wholegrain diet general mills announced thursday convert breakfast cereals whole grain.,2,Business
kendall gives jets offensive line boost ap ap ask curtis martin pick one important additions new york jets season quick answer left guard pete kendall.,1,Sports
dog extinctions show bigger 39t better fossils extinct dogs show bigger better giant meateating animals died relied heavily hunting big animals scientists reported thursday.,3,Sci/Tech
bid create grocery giant metcash stunned longterm suitor foodland foa yesterday audacious 846 million takeover bid create supermarket heavyweight better able compete bigger rivals.,2,Business
opportunity rings forbes.com forbes.com past summer 25000 consumers aged 18 24 received short text messages cell phones alerting numbers 225 million bottle caps snapple iced tea pink lemonade like people holding winning number announced text message traditional media landed overseas trips walkon parts tv shows.,3,Sci/Tech
ichiro one hit sisler 39s hits record fitting microcosm seattle mariners 39 season ichiro suzuki took oen step toward history embattled team suffered another loss.,1,Sports
bombs kill 35 children iraq three bombs exploded neighborhood celebration today western baghdad killing 35 children seven adults officials said.,0,World
piracy pushing linux sales pcs run alternative os many end pirated version windows report says linux may shipping growing number pcs sold emerging markets asia latin america eastern europe.,3,Sci/Tech
witnesses confront cali cartel kingpin thirteen years probe u.s investigators assembled team smugglers accountants associates testify colombian cartel kingpin gilberto rodriguez orejuela.,0,World
iran leader reasserts arms views new york iran 39s foreign minister said country never give right develop nuclear technology peaceful use though denied intent produce nuclear weapons.,0,World
experts predict mount st helens eruption ap ap flurry earthquakes mount st helens intensified thursday one scientist put chance small eruption happening next days 70 percent.,3,Sci/Tech
minding search engine business microsoft swears 39t given internet explorer 39s really really important future microsoft next version windows etc.,3,Sci/Tech
singer minaya returns home new york omar minaya stood behind small lectern danky room bowels shea stadium allowed life flash eyes.,1,Sports
tigers split tampa riding jeremy bonderman 39s fourhitter 80 victory tampa bay thursday 39s first game tigers watched wornout bullpen come unglued,1,Sports
three hold firstround lead sfb classic ap ap john senden closed 7under 65 second eagle round shared lead harrison frazar glen day first round southern farm bureau classic thursday.,1,Sports
biggest threat britain 39s grand prix heritage henry ford said factories 39t make cars quotthey make money quot philosophy bernie ecclestone would surely understand surgically dispassionate decision yesterday include british grand prix,1,Sports
rick fox retires rick fox retires thursday ending 13year pro career part three nba championship teams los angeles lakers.,1,Sports
brewers hand cards fourth straight loss ap ap matt morris struggled final tuneup playoffs milwaukee brewers beat st louis cardinals 76 thursday night send nl central champions first fourgame losing streak season.,1,Sports
iaaf increase antidoping measures iaaf increase testing funding well cooperation world antidoping agency bid detect stem use new performanceenhancing substances sport 39s governing body said sunday.,1,Sports
creators private spaceship announce plans second launch ltbgt...ltbgt creators private rocket plane go ahead plans another launch next week quest claim multimilliondollar prize despite harrowing flight spacecraft rolled dramatically hurtling toward,3,Sci/Tech
mariners torment old foe 39s ichiro madritsch cabrera blast al west race watched distance oakland george sisler stayed top least another day seattle mariners took oakland athletics wednesday.,1,Sports
mlb milwaukee 7 st louis 6 scott podsednik keith ginter homer three rbi thursday night help milwaukee edge st louis 76 final start prior playoffs st.,1,Sports
fannie mae criminal probe begun federal prosecutors washington opened investigation possible wrongdoing mortgage giant fannie mae days regulators accused,2,Business
sports brief yelped second drive knees buckled making contact sixth tee see photo left stopped halfdozen times lifted shirt caddie could rub heating cream shoulder blades.,1,Sports
us launches probe fannie mae woes washington federal prosecutors opened investigation possible wrongdoing mortgage giant fannie mae days regulators accused company shoddy accounting practices according sources familiar probe.,2,Business
british grand prix gets axed british grand prix dropped provisional calendar formula one races next year media reports said yesterday.,1,Sports
80 killed u.s offensive iraq samarra iraq u.s iraqi forces launched major assault friday regain control insurgent stronghold samarra hospital officials said least 80 people killed 100 wounded...,0,World
spaceshiponetake two spaceshipone team attempt win 10 million ansari x prize monday 47th anniversary start first space race soviet union launched sputnik satellite.,3,Sci/Tech
ba flight makes emergency landing amsterdam escorted f16 ltbgt...ltbgt british airways passenger plane flying berlin london reported unspecified security threat made emergency landing amsterdam thursday escorted two dutch f16 jet fighters airline said.,0,World
different shea provides lategame heroics hanover hanover boys soccer coach jim sylvia beginning see pattern teams play luckily kind trend complain about.,1,Sports
uefa cup roundup newcastle eased way uefa cup group stages thursday night alan shearer patrick kluivert hit goals trail 51 victory bnei sachnin israel.,1,Sports
bush kerry differ approach north korea seoul reuters determination north korea develop nuclear arms could harden president bush rival senator john kerry clashed proceed sixparty talks pyongyangs ambitions analysts said.,0,World
huskies trip pitt connecticut linebacker alfred fincher matched career high 17 tackles helped huskies secure first big east win conference member,1,Sports
friday right fighting tonight busy one local fight scene two cards bayside expo center ray oliveira take hicklet lau vacant international boxing union welterweight title card heavyweight prospect matt godfrey 40 2 kos providence face andrew hutchinson.,1,Sports
nikkei closes higher strong tankan tokyo reuters nikkei average closed 1.49 percent friday first day fiscal second half strong reading bank japans tankan business survey prompted investors home abroad jump market.,2,Business
netflix tivo promise new service two companies say jointly develop settop box download movies internet netflix arrange movie licensing hollywood studios tivo take care product technology.,3,Sci/Tech
indonesia police identify embassy attacker indonesian police friday identified man suspect suicide bomber attack australian embassy jakarta last month said 30,0,World
wen calls better leadership party beijing chinese premier wen jiabao yesterday pledged improve leadership communist party time popularity waning.,0,World
dare fight possessed tomatoes quirky stickfigure kingdom loathing shows continued promise independent gamewriting.,3,Sci/Tech
netflix tivo sign vod alliance netflix online dvd rental company tivo yesterday said work together deliver movies digitally wires presumably specifically latter 39s pvr equipment.,2,Business
genome mapped co2absorbing algae us scientists charted genetic map microscopic algae absorbs huge amounts greenhouse gases quotthese organisms incredibly important global carbon cycle quot said virginia armbrust,3,Sci/Tech
millwall complain uefa lions lost 31 ferencvaros failing progress next round uefa cup night saw four visiting fans suffering stab wounds numerous incidents interfan violence.,1,Sports
rejuvenated real start scoring goals gone unnoticed spain four goals real madrid put past roma champions league tuesday equalled tally five league matches one worst starts domestic campaign many years.,1,Sports
net giants adopt antispam system nets biggest players aol hotmail yahoo stepping efforts combat spam.,3,Sci/Tech
eu accuses microsoft paternal view microsoft corp said friday small companies customers would suffer forced remove digital media software windows european union accused paternalistic trying decide whats best everyone.,3,Sci/Tech
bin laden deputy purportedly seeks strikes ap ap audio tape purportedly released osama bin ladens deputy calls attacks u.s british interests everywhere according broadcast friday aljazeera television.,0,World
chirac seeks vote turkey bid french president jacques chirac says france hold referendum turkeys entry european union.,0,World
saudi setback hurts bae systems bae systems shares slid 4 per dcent early trade company announcing quotgood progress quot eurofighter contracts admitted troubles controversial alyamamah programme.,2,Business
arthritis drug withdrawn trial prescription painkiller used 250000 australians treat arthritis withdrawn sale clinical trial found doubled risk heart attack stroke.,2,Business
game day preview game time 730 pm new york ticker season fired coach new york liberty hosting topseeded connecticut sun friday game one bestofthree eastern conference finals.,1,Sports
eu set launch transit camps eu ministers agree set five pilot reception centres africa process asylum applications.,0,World
sun makes run supercomputing title economy slowly turning upgrading hardware businesses radar past 12 months number two priority.,3,Sci/Tech
spears stosur advance quarterfinals american abigail spears advanced quarterfinals korea open wednesday 63 16 63 win secondseeded shinobu asagoe japan.,1,Sports
threat extinction looms larger species biggest dog may pay feeding time species grow large may vulnerable extinction new research suggests 50 million years succession large carnivores evolved north america diversified died out.,3,Sci/Tech
spaceshipone ready x prize designer burt rutan 39s spaceshipone cracked earth 39s atmosphere outer space sept 29 pilot mike mevill guided aircraft altitude 102870 meters.,3,Sci/Tech
red hat buys technology netscape reuters reuters linux distributor red hat inc said thursday bought netscapes computer useridentification management technology america onlineinc unit time warner inc.,3,Sci/Tech
spaceshipones 2nd shot x prize slated monday space.com space.com second attempt rocketplane spaceshipone soar space snag 3610 million ansari x prize planned monday officials announced last night.,3,Sci/Tech
siemens 2.69bn deal bbc german industrial giant siemens signed 2.69bn contract deliver technology services around world bbc deal see acquire broadcasters technology subsidiary.,2,Business
two millwall fans stabbed hospitalized budapest hungary uefa charged hungary 39s ferencvaros fans threw missiles shouted racist abuse thursday 39s uefa cup tie millwall.,1,Sports
grizzlies make swift move memphis tn sports network memphis grizzlies friday resigned forward stromile swift oneyear contract terms deal released.,1,Sports
hewlettpackard buys synstar palo altobased hewlettpackard co bought services company synstar plc bracknell england 293.3 million synstar 1500 customers across europe selling support various computer platforms.,2,Business
sun ships java upgrade focuses ease use october 01 2004 computerworld sun microsystems inc week released java 2 platform standard edition j2se 5.0 upgrade programming language 100 new features designed bolster,3,Sci/Tech
ford nissan september sales detroit reuters ford motor co lta hrefhttpwww.investor.reuters.comfullquote.aspxtickerf.n targetstocksquickinfofullquotegtf.nltagt posted fourth consecutive month weaker u.s sales 7 percent drop september results friday automaker doubled incentives models kickstart sales month.,2,Business
employees 10 hotels locked san francisco multiemployer group announced morning locked unite local 2 employees 10 hotels staffed vacated positions replacement workers.,2,Business
research definitely motion blackberry wireless device maker straining exceed expectations.,2,Business
level 3 acquires sprint 39s wholesale dialup internet business level 3 today announced purchased sprint 39s wholesale dialup internet access business 34 million cash sprint one largest providers wholesale dialup service isps north america.,2,Business
salvaging genesis despite seemingly calamitous crash earth last month genesis spacecraft large portions solar wind samples gathered space appear salvageable nasa scientists announced sept.,3,Sci/Tech
national league roundup jerome williams pitched seven innings first start two months san francisco jumped back tie nl wildcard lead beating host san diego.,1,Sports
nl wrap dunn goes deep reds tame cubs adam dunn hit 44th home run season cincinnati reds dealt chicago cubs blow national league wild card aspirations 83 win wrigley field tuesday.,1,Sports
stocks climb strong economic data new york newly optimistic investors sent stocks sharply higher friday propelling dow jones industrials 100 points economic data showed strength manufacturing construction wall street greeted departure peoplesoft inc.s chief executive buying technology shares...,0,World
molson issues earnings warning montreal molson inc served warning disappointing summerquarter earnings saying sales slow canada profitability squeezed brazil.,2,Business
large mammals facing fate sabre tooth future world 39s large wild mammals threatened pressures similar caused extinction twothirds species end recent ice age.,3,Sci/Tech
al qaeda urge widescale muslim resistance al qaeda 39s 2 man ayman zawahiri called allout armed resistance muslim world west jews described crusaders.,0,World
u.s cybersecurity chief resigns amit yoran leaves department homeland security little year joining.,3,Sci/Tech
update 2 us cybersecurity chief abruptly resigns government 39s cybersecurity chief abruptly resigned homeland security department amid concerted campaign technology industry lawmakers persuade bush administration give authority money,3,Sci/Tech
novak canas top dogs left atp shanghai seedings held friday quarterfinals atp stop shanghai 2 jiri novak stopping 8 janmike gambill no.,1,Sports
cricket telecast prasar bharati move sc aggrieved party 39 legal battle surrounding awarding telecast rights sony entertainment television forthcoming australia tour india getting complicated prasar bharati ceo mr ks sarma saying national broadcaster would approach,1,Sports
fortunes 100 doomed company made fortunes 100 fastest growing companies list good thing,2,Business
ig nobel awards honor weird science advances herring asks pull finger afraid thats one lessons derived years ig nobel awards ceremony event honors offbeat scientific achievements.,3,Sci/Tech
alabama pass south carolina run reason optimism guillon benefit first start arkansas friendly environment bryantdenny stadium.,1,Sports
briefly msn messenger beta leaks onto web roundup plus level 3 buy sprints dialup business...cisco ceos salary shoots 1...sandisk ups capacity flash memory cards.,3,Sci/Tech
bush kerry trade barbs following debate allentown pa president bush friday ripped sen...,0,World
china pledges move toward flexible exchange rate china says move toward flexible exchange rate currency word long transition take.,2,Business
doj wont appeal oracle ruling washington u.s department justice doj appeal ruling california judge would allow oracle corp.s proposed hostile takeover competing software vendor peoplesoft inc.,3,Sci/Tech
us supreme court asked rule homosexuals right adopt children afp afp american civil liberties union leading us civil rights group petitioned us supreme court rule right homosexuals adopt children.,0,World
world rally news subaru solberg 39relatively 39 good lead subaru world rally team driver petter solberg took lead allnew rally italia sardinia ss1 morning friday held onto advantage day end leg thirty seconds ahead second placed marcus gronholm.,1,Sports
jubilant spain revels glory second davis cup spain hailed fulfilment old dream rise new star monday national team secured country 39s second davis cup title five years.,1,Sports
ibm expands data centers ondemand service big blue enhances demand offering companies data centers.,3,Sci/Tech
ronaldo doubt real madrid spain sports network star striker ronaldo could miss real madrid 39s la liga contest sunday deportivo la coruna due injury.,1,Sports
us welcomes sudan 39s acceptance expanded au mission darfur united states welcomed friday sudanese official 39s announcement accept larger africanunion au mission western region darfur urged speedy deployment au troops.,0,World
nations cybersecurity chief abruptly quits dhs post amit yoran governments cybersecurity chief abruptly resigned yesterday year department homeland security move raised questions bush administrations ability quickly improve cybersecurity.,3,Sci/Tech
europe serbia calls un annul appointment kosovo pm haradinaj war crimes suspect serbian authorities face numerous difficulties .. person kostunica said.,0,World
saks announces store closings birmingham ala 39re closing eight saks fifth avenue stores three fifth outlet stores saks incorporated says shutting weaker stores allow company focus quotproductive quot locations strengthen brand.,2,Business
u.n war court transfers first case serbia belgrade reuters u.n war crimes prosecutor sent first case serbian judiciary friday move could warm ties haguebased court belgrade.,0,World
legal expert joins opensource screening firm open source initiative general counsel larry rosen advisor black duck software.,3,Sci/Tech
greenspan worried congress bar options expensing washington reuters federal reserve chairman alan greenspan friday said worried congress would try thwart efforts financial accounting standards board require expensing stock options.,2,Business
arthritis drug vioxx pulled market sept 30 2004 longterm use painkiller vioxx doubles person 39s risk heart attack stroke huge clinical trial shows.,2,Business
cubs plate three runs ninth inning fall run short chicago cubs need rally caps goodluck charms cursebusters mike hampton dewayne wise hit tworun homers lead atlanta braves,1,Sports
russias strange bedfellows ministers commonwealth independent states cis gathered ukrainian capital kiev september 29 formulate common antiterrorism strategy.,0,World
saks close 11 stores new york retailing group saks said friday close 11 stores shed 700 jobs company said close eight saks fifth avenue stores three 5th avenue,2,Business
saks announces store closings saks says shutting weaker stores allow company focus quotproductive quot locations strengthen brand.,2,Business
bangkok animal trade talks open rules controlling trade many atrisk wildlife species may change bangkok meeting starting saturday 166 member states convention international trade endangered species,0,World
israel kills two militants massive gaza raid gaza reuters israeli army killed two militants saturday air strike northern gaza strip bringing number palestinians israel killed one deadliest gaza raids 39.,0,World
mds vioxx drug help arthritis withdrawal vioxx may take bite merck amp co 39s revenues 39ta setback arthritis patients doctors said friday dozens drugs offer symptom relief.,2,Business
gates microsoft offer antispyware company chairman bill gates says malware thing bad software giant plans offer tools.,3,Sci/Tech
packers lose flanagan season green bay packers pro bowl center mike flanagan undergo surgery left knee miss rest season coach mike sherman made announcement practice friday meaning second,1,Sports
expentagon official gets 9 months conspiring favor boeing former official sentenced acknowledging favored boeing company pentagon contracts seeking job company herself.,2,Business
gates us need fear overseas tech united states nothing fear rapidly growing technology markets china india bill gates chairman chief software architect microsoft corp.,3,Sci/Tech
aclu seeks challenge gay adoption ban ap ap american civil liberties union asked supreme court friday hear challenge floridas ban adoptions gays.,0,World
five blasts reported spain eta threats madrid reuters five explosions reported different parts spain monday basque separatist group eta threatened set total seven bombs spanish media reported.,0,World
china g7 meeting first time china made debut last night club worlds leading economic powers asinternational pressure mounts change decadeold currency peg critics accuse giving chinese products unfair competitive edge.,2,Business
exmanager fannie skip hearing former fannie mae employee assisted federal regulators investigation companys accounting testify congressional hearing next week.,2,Business
stocks amp bonds technology issues lead rally 4th quarter ltbgt...ltbgt tocks rose yesterday amid heavy trading first day fourth quarter peoplesoft chiprelated stocks sent nasdaq highest level two months.,2,Business
imf urged assist countries prevention financial crisis developing countries friday urged international monetary fund imf develop effective lending facilities assist countries prevention financial crisis.,2,Business
lebanon syria complied un resolution annan united nations secretarygeneral kofi annan reported syria pulled forces lebanon called un security council said requested timetable damascus full implementation.,0,World
one hurt blast philippines muslim regional government complex afp afp powerful homemade bomb exploded compound housing offices autonomous muslim regional government southern philippine city cotabato wounding one person police said.,0,World
astros beat rockies keep wildcard lead ap ap jeff bagwell hit tworun homer houston astros overcame sloppy start remaining atop nl wildcard standings 42 victory colorado rockies friday night.,1,Sports
baseballichiro breaks hits record adds single seattle mariners 39 ichiro suzuki registered three singles equal break add major league hits record 259th season game texas rangers friday.,1,Sports
france opposes immigrant transit camps africa france sweden belgium shot german proposal set european union refugee processing centres north africa arguing idea would harm good.,0,World
jeff gordon leads contenders talladega talladega ala joe nemechek 39t surprised back front field took long get nemechek earned nickname quotfront row joe quot six poles 199700 got no.,1,Sports
jeff gordon leads contenders talladega joe nemechek 39t surprised back front field took long get nemechek earned nickname quotfront row joe quot six poles 199700 got no.,1,Sports
ukraine opposition seeks legal changes kiev opposition leader viktor yushchenko yesterday pressed prime ministers removal office dismissal electoral officials new legislation guard fraud new presidential runoff warning supporters would continue blockade government offices outgoing president leonid kuchma meets demands.,0,World
pakistan ups security shi 39ites mourn bomb victims pakistan beefed security saturday minority shi 39ite muslims prepared bury victims suicide bomb attack mosque eastern town sialkot killed least 30 people day earlier.,0,World
angels one win al west title ap ap anaheim angels considered playoff team along even spent summer playing catch theyre one win away.,1,Sports
violent protests erupt haiti portauprince haiti oct 2 2004 supporters ousted president jeanbertrand aristide took streets haiti 39s capital second day shooting wildly smashing cars blocking roads burning tires.,0,World
sharapova advances korea open final reigning wimbledon champion maria sharapova thrashed anne kremer luxembourg advance final korea open seoul.,1,Sports
corporate krueger haunts peoplesoft weeks ago thenceo peoplesoft craig conway posed following question attendees technology conference quothave ever bad dream never ended,2,Business
bc expects need game though need reminders though aware consequences boston college rutgers mississippi state extent pittsburgh prime examples happen division 1a team given day division 1aa opponent.,1,Sports
auto sales surged sept auto sales soared 10 september led 25 surge general motors increases chrysler toyota gm biggest gain two years boosting rebates.,2,Business
nasa puts space shuttle flights least may washington us space agency nasa put resumption space shuttle flights march least may agency said.,3,Sci/Tech
perry oks money aps accusations arise state 39s adult protective services agency get emergency infusion 10 million correct kinds problems arisen el paso.,2,Business
serial blasts rock ne 19 killed guwahati string powerful bomb blasts rocked nagaland assam birth anniversary mahatma gandhi saturday killing least 19 people injuring 50.,0,World
mariners ichiro breaks hits record adds single seattle reuters seattle mariners ichiro suzuki registered three singles tie break add major league hits record 259th season game texas rangers friday.,1,Sports
g7 fails reach debt deal hopes deal write completely debts world 39s poorest countries dashed group seven rich nations club failed reach agreement.,2,Business
tennis canas crushes novak reach shanghai final faces ltbgt...ltbgt shanghai argentina 39s guillermo canas dominated jiri novak czech republic book place final 380000dollar atp shanghai open tennis tournament unheralded german lars burgsmuller.,1,Sports
techs lead gains wall street shares surged wall street friday night pushing dow 100 points higher tech stocks rallied drug giant merck staged 1 per cent rebound following 26 per cent fall thursday.,2,Business
oil profit reports weigh stocks new york reuters new reporting period company earnings kicks gear next week giving investors bit hard data chew markets could volatile price crude oil stays north 50 barrel.,2,Business
oceanic storms make earth 39hum 39 know earth constantly humming ie produces low frequency noise picked 2 7 mhz millihertz range range far one human ears detect scientist found energy produced,3,Sci/Tech
blair heads country home rest heart op london oct 2 afp british prime minister tony blair said saturday felt quotexcellent quot health set official country residence rest successful minor heart operation.,0,World
imf world bank look keep global recovery strong afp afp facing global economy mend threatened surging oil prices factors imf world bank policymakers opened two days meetings saturday discuss ways keep recovery track.,2,Business
sete returns top form qatar edwards joins party runner ltbgt...ltbgt sete gibernau go history first ever winner grand prix qatar incredible race today led start,1,Sports
us allies far apart iraq debt relief washington oct 2 2004 united states major economic allies struggled saturday resolve deep differences best relieve heavy debt burden iraq world 39s poorest countries.,2,Business
poor nations seek wto textile aid 40 years textile quotas abolished move help developing nations group world 39s poorest countries asking different approach special trade deals protect freeforall.,2,Business
